HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXS;LILAS;44.9;;0
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XS;BLEU;44.9;;13
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XS;LILAS;44.9;;11
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;S;BLEU;44.9;;11
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;S;LILAS;44.9;;13
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;M;BLEU;44.9;;12
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;M;LILAS;44.9;;13
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;L;BLEU;44.9;;13
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;L;LILAS;44.9;;13
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XL;BLEU;44.9;;9
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XL;LILAS;44.9;;12
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXL;BLEU;44.9;;0
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXL;LILAS;44.9;;0
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXXL;BLEU;44.9;;0
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXXL;LILAS;44.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;GRIS CHINE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;GRIS;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;GRIS CHINE;64.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXS;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XS;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;S;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;M;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;L;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XL;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXL;BLEU GRIS;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXXL;BLEU GRIS;54.9;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXS;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXS;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXS;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XS;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XS;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XS;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;S;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;S;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;S;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;M;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;M;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;M;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;L;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;L;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;L;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XL;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XL;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XL;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXL;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXL;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXL;VIOLET ARGILE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXXL;BEIGE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXXL;VERT OLIVE;49.038;;0
HIVER 2021;82211031;PULL FEMME;;Pull a col rond et a manches legerement tombante avec deux fentes-cotes de 3 cm-;PULL/SWEAT;UTILITY WEAR;DAME;JUNIOR;;HAU;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXXL;VIOLET ARGILE;49.038;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;XXS;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;XS;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;S;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;M;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;L;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;XL;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;XXL;AUBERGINE;29.999;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;XXXL;AUBERGINE;29.999;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXS;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXS;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XS;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XS;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;S;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;S;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;M;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;M;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;L;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;L;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XL;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XL;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXL;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXL;MAUVE;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXXL;BLEU;39.9;;0
HIVER 2021;82211035;PULL FEMME;;Pull a col montant avec bouton fixe decoratif a manches longue ,epaule-avance et deux fentes cotes-;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXXL;MAUVE;39.9;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXS;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXS;AUBERGINE/NOIR/BLANC;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XS;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XS;AUBERGINE/NOIR/BLANC;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;S;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;S;AUBERGINE/NOIR/BLANC;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;M;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;M;AUBERGINE/NOIR/BLANC;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;L;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;L;AUBERGINE/NOIR/BLANC;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XL;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XL;AUBERGINE/NOIR/BLANC;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXL;BEIGE;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXL;AUBERGINE/NOIR/BLANC;71.826;;0
